,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES ? use \n for newline,max length
bookdesc_corpse,"If all the mountains were of silver and gold, what would \nthey profit a man who lives in constant fear of death? \nHence there cannot be in the whole world anything better\nthan our Medicine, which has power to heal \nall the diseases of the flesh.",,,,,,,,,,,doesn't need to be translated,
mat_ice_poison_static,Frozen poison,,,,,,,,얼어붙은 독,,,,
mat_ice_poison_glass,Frozen poison,,,,,,,,얼어붙은 독,,,,
animal_slimeshooter_weak,Heikko limanuljaska,,,,,,,,,,,,
animal_wraith,Hyypio,,,,,,,,,,,,
animal_wraith_glowing,Hohtava hyypio,,,,,,,,,,,,
animal_necromancer_shop,Stevari,,,,,,,,,,,doesn't need to be translated,
animal_mine,Maamiina,,,,,,,,,,,,
animal_fungus_big,Itiosieni,,,,,,,,,,,,
animal_lurker,Varjokupla,,,,,,,,,,,,
controls_use,interact,,,,,,,,,,,,
controls_replayeditopen,save replay,,,,,,,,리플레이 저장하기,,,,
infinity_symbol,∞,,,,,,,,∞,,,,
reward_gold_statue,Golden statue,,,,,,,,황금상,,,,
reward_clock,Dedicated to 5 minutes,,,,,,,,5분으로 제한됨,,,,
reward_minit,1 minute?!,,,,,,,,1분?!,,,,
reward_nolla,No money,,,,,,,,금액 없음,,,,
reward_dollar,All the monies,,,,,,,,전액,,,,
reward_peace,Pacifist,,,,,,,,평화주의자,,,,
reward_crown,King,,,,,,,,왕,,,,
log_golden_statue,Picked a golden statue,,,,,,,,황금상을 획득했습니다.,,,,
logdesc_golden_statue,You got $0 gold!,,,,,,,,$0 골드를 획득했습니다!,,,,
menuoptions_configurecontrols_hint_gamepad ,Press B on a control to reset it to default ,,,,,,,,B를 눌러 초기화,,,,
actiondesc_cloud_acid ,Creates a rain of acid ,,,,,,,,산성비를 생성합니다.,,,,
controls_usewand,use wand,,,,,,,,완드 사용,,,,
Right click on a control to reset it to default ,Right click on a key binding to reset it to default,,,,,,,,우클릭으로 초기화,,,,
inventory_chargecapacity_tooltip,The amount of charge this wand can store.,,,,,,,,이 완드가 저장할 수 있는 충전량,,,,
actiondesc_damage_x2,Spells cast alongside this spell deal double damage,,,,,,,,주문의 피해량이 2배가 됩니다.,,,,
actiondesc_damage_x5,Spells cast alongside this spell deal quintuple damage,,,,,,,,주문의 피해량이 5배가 됩니다.,,,,
actiondesc_unstable_gunpowder,Projectiles release firecrackers when they disappear,,,,,,,,발사체가 사라지면서 폭죽이 터집니다.,,,,
perk_hearts_more_extra_hp,Extra maximum HP from hearts,,,,,,,,하트로부터 추가 최대 체력,,,,
perkdesc_hearts_more_extra_hp,Hearts bestow double the maximum HP.,,,,,,,,하트를 획득할 때 최대 체력을 2배로 얻습니다.,,,,
perk_extra_perk,Extra perk,,,,,,,,추가 능력,,,,
perkdesc_extra_perk,"From now on, you will find an extra perk in every Holy Mountain.",,,,,,,,이제부터 신성한 산에서 추가 능력이 하나 더 나타납니다.,,,,
perk_perks_lottery,Perk lottery,,,,,,,,능력 행운,,,,
perkdesc_perks_lottery,"When you pick a perk, there's a 50% chance the others won't disappear.",,,,,,,,능력을 고를 때 50%의 확률로 다른 능력들이 사라지지 않고 남습니다.,,,,
perk_genome_more_hatred,More hatred,,,,,,,,더 많은 증오,,,,
perkdesc_genome_more_hatred,Creatures in the world are more aggressive towards each other.,,,,,,,,모든 생물들이 서로 더 적대적으로 행동합니다.,,,,
perk_genome_more_love,More love,,,,,,,,더 많은 사랑,,,,
perkdesc_genome_more_love,Creatures in the world are more friendly towards each other.,,,,,,,,모든 생물들이 서로 더 친해집니다.,,,,
perk_random_allies,Random allies,,,,,,,,무작위 아군,,,,
perkdesc_random_allies,You're allies with a random enemy group,,,,,,,,무작위 적 그룹과 아군이 됩니다.,,,,
perk_random_allies,Random allies,,,,,,,,무작위 아군,,,,
perkdesc_random_allies,You're allies with a random enemy group,,,,,,,,무작위 적 그룹과 아군이 됩니다.,,,,
perk_remove_fog_of_war,All seeing eye,,,,,,,,천리안,,,,
perkdesc_remove_fog_of_war,You can now see everywhere,,,,,,,,어디든지 볼 수 있게 됩니다.,,,,
perk_attract_items,Attract physical items,,,,,,,,물체 유인,,,,
perkdesc_attract_items,Physical items such as gold nuggets gravitate towards you,,,,,,,,금 덩어리와 같은 물체들이 당신 쪽으로 이끌립니다.,,,,
perk_strong_kick,Never Skip Leg Day,,,,,,,,하체 운동도 빼먹지 마세요,,,,
perkdesc_strong_kick,Your kicks deal extra damage and knockback,,,,,,,,발차기의 위력과 넉백 거리가 증가합니다.,,,,
perk_projectile_repulsion,Projectile repulsion field,,,,,,,,발사체 반발장,,,,
perkdesc_projectile_repulsion,"Most projectiles are repulsed by your presence, but you take slightly more projectile damage",,,,,,,,대부분의 발사체가 당신 근처에서 반발력을 얻는 대신 당신이 발사체로부터 입는 피해가 증가합니다.,,,,
perkdesc_bleed_slime,"You bleed slime, but slime no longer slows you down",,,,,,,,슬라임 피를 흘리지만 슬라임에 의해 둔화되지 않습니다.,,,,
credits_game_by,A GAME BY,,,,,,,,제작,,,,
mat_ice_slime_static,Frozen slime,,,,,,,,얼어붙은 슬라임,,,,
mat_ice_slime_glass,Frozen slime,,,,,,,,얼어붙은 슬라임,,,,
mat_ice_blood_glass,Frozen blood,,,,,,,,얼어붙은 피,,,,
item_mcguffin,Missing Key,,,,,,,,잃어버린 열쇠,,,,
itemdesc_mcguffin,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_0,The Salt,,,,,,,,『소금』,,,,
itemdesc_mcguffin_0,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_1,Our Matter,,,,,,,,『우리의 물질』,,,,
itemdesc_mcguffin_1,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_2,Hermes bird,,,,,,,,『헤르메스의 새』,,,,
itemdesc_mcguffin_2,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_3,White Eagle,,,,,,,,『흰 독수리』,,,,
itemdesc_mcguffin_3,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_4,The Green Lion,,,,,,,,『초록 사자』,,,,
itemdesc_mcguffin_4,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_5,Red Lion,,,,,,,,『빨간 사자』,,,,
itemdesc_mcguffin_5,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_6,Celestial Ruby,,,,,,,,『천상의 루비』,,,,
itemdesc_mcguffin_6,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_7,Magnesia,,,,,,,,『마그네시아』,,,,
itemdesc_mcguffin_7,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_8,The Vessel of the Philosophers,,,,,,,,『철학자의 그릇』,,,,
itemdesc_mcguffin_8,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_9,Our Blessed Stone,,,,,,,,『우리의 축복받은 돌』,,,,
itemdesc_mcguffin_9,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_10,Magnum Opus,,,,,,,,『매그넘 오푸스』,,,,
itemdesc_mcguffin_10,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_11,Philosopher's Stone,,,,,,,,『현자의 돌』,,,,
itemdesc_mcguffin_11,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_12,Sampo,,,,,,,,『삼포』,,,,
itemdesc_mcguffin_12,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_13,True Knowledge,,,,,,,,『진정한 지식』,,,,
itemdesc_mcguffin_13,You have completed the Work,самбо,,,,,,,,,,,
item_perk_reroll,Perk reroll,,,,,,,,능력 굴리기,,,,
logdesc_heart_evil,Increased maximum health to $0 ...with the cost of being cursed!,,,,,,,,최대 체력이 $0(으)로 증가했습니다 …그 대가로 저주받았습니다!,,,,
actiondesc_slow_bullet_timer,A slow but powerful orb of energy that casts another spell after a timer runs out,"Медленный, но мощный шар энергии, с таймером","Um orbe de energia lento, porem poderoso com um cronometro.",Un lento pero poderoso orbe de energia con temporizador,"Eine langsame, aber machtige Energiekugel mit Timer",Un orbe energetique lent mais puissant avec une minuterie,?慢而强大的能量球?，?有定?,ゆっくりだが?力な、タイマ?付きのエネルギ?のオ?ブ。,타이머가 있는 느리지만 강력한 에너지 오브입니다.,,,,
actiondesc_bouncy_orb_timer,"A fast, arcing projectile that casts another spell after a timer runs out",Быстрый дуговой снаряд с таймером,Um projetil de arco rapido e com um cronometro.,Un proyectil rapido que se desplaza en un arco con temporizador,"Ein schnelles, bogenformiges Projektil mit einem Timer",Un projectile rapide a la trajectoire arquee avec une minuterie,?有定?，快速的弧?行?投射物,タイマ?付きの、素早いア?ク放電放射物,타이머가 있는 빠르게 원호를 그리는 발사체입니다.,,,,
